,client_hello_pkt,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,16030100610100005d03015eeec9c4199721f09d0b1e0328dc6df7e34c83e5d72bc1f0e30fc07deb9c3033208e27d7b266c0ab59fe19f7a90e3b7fd390d28cfb949948a71d7f97ed32d84440001600040005000a000900640062000300060013001200630100,107.20.104.77,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.12.5,1038,53722.215444
0,16030100410100003d03015eeb08ae1794b2dd051a6b806bfd979d15a5afc4414bd33ce9ab831fcbc4179d00001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.12.89,1036,53728.500072
0,16030100410100003d03015ef802c955d8cdd2c597b449d9ca5843d338e979dd9aea2fbeb6dd18767b8e8600001600040005000a000900640062000300060013001200630100,94.100.180.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.120.168,1033,53715.105546
0,16030100610100005d03015ef4cfff0c7c581d8cb8181f8742e8e73348b9db646760310dd59929f06aa85720b3f684e0526aee8993c58942e5474132c219e4ad2c9fab1d70996db3188c7176001600040005000a000900640062000300060013001200630100,180.101.49.12,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.120.229,1049,53745.474685
0,16030000610100005d03005ef61953cafc77e447788d1a60b140307eb6f1e35d76bc2b0a6d0d5678d573c8201b3c4206370d6f583c9db293799f28a0e5293f2c08d0ed986060b8a427e0496f001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.121.117,1047,53752.741209
1,16030100610100005d03015ef619565fdef96c6b5e08de3208c1d948f34d057d7e154567a87f85f50e3cc020f37ab0cfeeced44f4536c3956096ef78264cc9ac8dc12177ffa22720a08c2159001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.121.117,1049,53755.880258
0,16030100410100003d03015ef68ab782e7303b9b83f0f1126faeacc6871b42c5cefe2c11dfe3a6176379bc00001600040005000a000900640062000300060013001200630100,117.24.14.105,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.121.234,1036,53710.552137
0,16030000610100005d03005ef776f4644ac03868737dcadf05a51fdbeffc8db0960581f9d89960fd61d1cb20b60b623d632662dd148c628d2bd1dda34c0d66c00f0b0377064d1689c7e08f67001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.122.160,1051,53733.439362
0,16030100610100005d03015ee0219dd3e669e5bcb685ec80f6b77543f797973dd1d74f6c6bb7399c2f5afc2033cf0117186da743b0435980df1fd66d6ed9b2baa7e78a027e7875cd54c0ed17001600040005000a000900640062000300060013001200630100,14.0.47.76,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.122.231,1037,53723.096348
0,16030100410100003d03015ef6362e5ee201067f10a47c57bca1a2d20da590e79a0a7a1459d382ae7b523700001600040005000a000900640062000300060013001200630100,203.208.41.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.122.241,1035,53759.015743
0,16030100610100005d03015ef6ab37f8207ca8657e73c58acba05416645f7016dccb8024068d85bd87cf53208bdc8ee2d78d9c73c05efef567168c8a58305abb6be789ce0163863d29dde297001600040005000a000900640062000300060013001200630100,220.181.38.150,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.122.72,1057,53735.343417
0,16030300c0010000bc03035ef973e37f6ac8712636c5fc270fe8ba431404c731d93243196cc87c835956f7000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.123.150,49446,1593379055.232192
0,16030100410100003d03015ef64bed4f00711ba7b8fd990195e32638c59a5ce9da0ac824f21b06910c7c6100001600040005000a000900640062000300060013001200630100,203.208.41.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.123.195,1035,53744.571807
0,16030300940100009003035ee3c1356410a3c9300e2b86f58e54c2e7d0b8802a03825caebc374a6f5f46fb00002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a0038001300040100003d000000150013000010636f6e74656e742e6d716c352e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,209.58.191.182,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,0-10-11-13,23-24,0",d7150af4514b868defb854db0f62a441,192.168.123.52,49161,1591956772.015785
0,16030300920100008e03035ef3be41e2c9350cf35944801826bebedf9f4c90085f96208adb8eff72b861f100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a0038001300040100003b00000013001100000e6563732e6f66666963652e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,52.113.194.132,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,0-10-11-13,23-24,0",d7150af4514b868defb854db0f62a441,192.168.123.64,49161,1593004604.135838
0,16030100410100003d03015ef89f28c93fdfe481858eb49d98c42dafc64b38f81f852bca580cde74128ed100001600040005000a000900640062000300060013001200630100,23.192.171.71,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.124.116,1033,53727.215536
0,16030000610100005d03005ef6266b99d7ac7292679ff10baddc49e188be6c718ae607f3a0657d8ded9895202b45e2a3d34db93b5c0745a3d58da94b559c23071678bace2ce33011be3e8af4001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.124.178,1050,53770.49377
3,16030100610100005d03015ef6268d40aa3dcb6827ce92973b468debc21a4e533b6e7eb1e4d4485b61bc822066deb535146d8c1f91274db39dd2d980fb8f9062e55dd52ed9ecdf8256c34635001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.124.178,1074,53812.315994
0,16030100410100003d03015ef6e472c803419dcdecea144c63e0a1edca58025c4b6d384cba712978aee24600001600040005000a000900640062000300060013001200630100,104.86.184.175,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.124.186,1033,53711.130682
0,16030100610100005d03015ee55572779970824672d61bbd88c02e83536ac35cb62b344b76006beeea223f20c2e5619ef94ecc4ed9530f521a2abb8b2e074ae0a000823fab289ab1b6535af2001600040005000a000900640062000300060013001200630100,123.53.182.173,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.124.188,1038,53741.922534
0,16030300c0010000bc03035ef47c32afa320c3f9e658b7f552801f8cdd553694d26e1a8c2540c0293f5069000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.124.211,49446,1593053493.428952
0,16030000610100005d03005ef6933e407c3e985990203889f855337cbb8695f732b046618d3efa1199de152072e0b7e07863e95df750beb83c9a9370b502392db96b1b39d916d333af2e2a6c001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.124.30,1048,53747.479923
1,16030100610100005d03015ef693405849b75aaf7fc222bdf2b686d7708efcb023e25fa269f7778f1c4cbe20a443604e454853926aa2250c7f9c0776c983a61f997079569f5c63e4e7176048001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.124.30,1050,53750.539852
0,16030300930100008f03035ef3648e548372586a3ddabd8b6c50141cf00432821c66c16edd8bbc753d6e2100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a0038001300040100003c00000014001200000f6372797374616c696465612e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,173.230.144.164,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,0-10-11-13,23-24,0",d7150af4514b868defb854db0f62a441,192.168.124.75,49161,1592981737.379949
0,16030100610100005d03015ef5a93e458eeadda84e3360dc32987b70b05805e7134a65ba2d56ed2b68383c20484260225f27a488b5dbae63831eb7b3936aa83f178d5cdc69e1949d12e96eb1001600040005000a000900640062000300060013001200630100,180.101.49.12,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.124.77,1153,53750.921477
0,16030300a4010000a003035efb24abe2c9350cf35944801826bebedf9f4c90085f96208adb8eff72b861f100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a0038001300040100004d0000002500230000206d726f6465766963656d67722e6f6666696365617070732e6c6976652e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,52.109.120.32,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,0-10-11-13,23-24,0",d7150af4514b868defb854db0f62a441,192.168.125.136,49162,1593489581.562694
0,16030100610100005d03015ef5315feabdb68b9e5506ef92039db8afddb960061baa77b21f97a565ec561720b4784ada180eea1dd0d53969d58d1e873fdb4a0d87adbec60425529c17fc2e0c001600040005000a000900640062000300060013001200630100,106.117.216.41,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.125.254,1043,53750.887135
0,16030100610100005d03015ef600f4248001942c11766775d5b9f6521bf0343795f4eca03fa3077e9091c5208b3ab0a3006d1cc1c37b7afc59c3cb06500eee7789d40b4e13dc238f478b4774001600040005000a000900640062000300060013001200630100,140.249.247.232,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.126.148,1035,53728.506094
0,16030100410100003d03015ee59b3acb8874b5408d79bef0797bc7819e85df43f488d301e14d2fa62a56fc00001600040005000a000900640062000300060013001200630100,203.208.39.223,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.126.167,1036,53752.572751
0,16030100700100006c03015ef5e43ddbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a000018002f00350005000ac013c014c009c00a00320038001300040100002bff0100010000000012001000000d6368697374696c6b612e636f6d000a0006000400170018000b00020100,62.109.11.221,443,"769,47-53-5-10-49171-49172-49161-49162-50-56-19-4,65281-0-10-11,23-24,0",1d095e68489d3c535297cd8dffb06cb9,192.168.126.185,49177,1593199880.396005
0,16030300c0010000bc03035ef45b9a9a38dcbe8da67893cc46b5800c45ef47d995ea6200a61cb0e01be3a4000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.126.22,49446,1593045147.718737
0,16030100610100005d03015ef6bb02d19011a7e9922ecc878479c107c292b69ebf9646196c592033d0284a20129671a9d9c6e09cf73cceb99d28fdd299997d62671856625850552f24899fbe001600040005000a000900640062000300060013001200630100,203.208.40.94,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.126.245,1035,53716.520676
0,16030100410100003d03015ee64130ad8e044533ab24b427e5a5ea6def5912e5ea41fbea1bf8f16d50cd3300001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.127.108,1035,53755.679406
0,16030100410100003d03015ef6c99d71daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,217.69.139.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.127.146,1032,53705.154541
0,16030100610100005d03015ef76943411b8340f4423a385c4fe929601e7e4776b3bd401b5a200cc39376ae20019b62097b9a965db63a3bff358151efdb354a33bc26f565faf68af8374a703f001600040005000a000900640062000300060013001200630100,58.222.18.2,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.127.189,1041,53729.980285
0,16030000610100005d03005ef6fa47f82336396ef211913e80f823af83e7da39a6811d3e0c9397519eba8a20efceba415ea38299ec3c40904776247ba550047a553a7bf8ed901e8cec907136001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.127.211,1051,53745.060857
3,16030100610100005d03015ef6fa6a1ff7d481b7fa3f2ac524d3a9042163bf2b76981165e129d48ee32b4b20376986d3287e2f09e00947b2b8766f5aec967a98b01240ba74d4c0713ec14547001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.127.211,1076,53783.783034
0,16030100610100005d03015ef5707b8a5c70825193159060b3c05d42318527b4009678a2b2e08b02dddaee2066e3f43d7be6d56e5e3b10e6359729cb5fd58562355e61414f7d5821df2a609c001600040005000a000900640062000300060013001200630100,101.226.233.172,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.127.62,1035,53721.867439
0,16030100410100003d03015ee1bc3993f665d5fbad9f26e2d2c006dc60477fb5af5c174e2018a08305745800001600040005000a000900640062000300060013001200630100,203.208.41.120,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.127.75,1036,53746.173413
0,16030100610100005d03015ef6e48dc07ea3802c16930db16c1bb78282c4c0dee557b3dfa453d385d9e30b20a3a718a0a7145aacaebeaede725952a58ef91ef41630c43af3cea37cfbd107e9001600040005000a000900640062000300060013001200630100,62.212.73.98,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.127.79,1038,53735.328843
0,16030100410100003d03015ef19177eab7e6344cda3cda2d514abd6fee55fadd444ced892208898ba9a91b00001600040005000a000900640062000300060013001200630100,219.138.21.50,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.127.82,1032,53710.514871
0,16030100610100005d03015ef7df817edfcf5a002d0502b77d67a3558037159723ba9913311067b7c1133220a16727c9fdefa867d04f37fbade4620f1eb46172a7e318fd19798ff49b8b2586001600040005000a000900640062000300060013001200630100,220.181.38.150,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.128.145,1049,53724.310319
0,16030100410100003d03015ef5c1da951a190c904785df85cc3173757cd979b26d5dfcb570b1f5e765c8f400001600040005000a000900640062000300060013001200630100,203.208.40.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.128.196,1036,53727.711509
0,16030100410100003d03015edfe5e83210785f49223cb83b8a80c2a7ff256227764901b0e0521521af13f600001600040005000a000900640062000300060013001200630100,203.208.40.56,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.128.216,1035,53738.071783
0,16030100410100003d03015efa04f98bef6c5f577b237dd7340db4d361116e0eb04a669830281dea1ebd2200001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.128.44,1035,53753.681568
0,16030100610100005d03015ef66788c3f8fca3884c7baff3bc5b8f4a7ffefd41851044d254b1797fdfdf3720dcd4e958a88571add24ee070c3d31c847645be06c4fd9feec31fb38812c4c443001600040005000a000900640062000300060013001200630100,101.226.233.172,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.129.193,1035,53729.585809
0,16030100f0010000ec03037c0493e86c2eb25f91e3f98ffcbf4f0a1798a8161f095a5a17d1119611403b6200006ec030c02cc028c024c014c00a00a500a300a1009f006b006a006900680039003800370036c032c02ec02ac026c00fc005009d003d0035c02fc02bc027c023c013c00900a400a200a0009e00670040003f003e0033003200310030c031c02dc029c025c00ec004009c003c002f00ff01000055000b000403000102000a001c001a00170019001c001b0018001a0016000e000d000b000c0009000a00230000000d0020001e060106020603050105020503040104020403030103020303020102020203000f000101,212.7.200.217,443,"771,49200-49196-49192-49188-49172-49162-165-163-161-159-107-106-105-104-57-56-55-54-49202-49198-49194-49190-49167-49157-157-61-53-49199-49195-49191-49187-49171-49161-164-162-160-158-103-64-63-62-51-50-49-48-49201-49197-49193-49189-49166-49156-156-60-47-255,11-10-35-13-15,23-25-28-27-24-26-22-14-13-11-12-9-10,0-1-2",3f2fba0262b1a22b739126dfb2fe7a7d,192.168.129.248,1034,53754.223163
0,16030300d0010000cc03035ee499b4d713b20bcb2a4a443cba03b5152b51618cae57cf52beb92c54ca0b2e00002ac009c013002fc004c00e00330032c008c012000ac003c00d00160013c007c0110005c002c00c000400ff01000079000a0034003200170001000300130015000600070009000a0018000b000c0019000d000e000f001000110002001200040005001400080016000b00020100000d001a0018060306010503050104030401030303010203020102020101000000190017000014626c61636b6572726f727368616465732e636f6d,23.105.247.220,443,"771,49161-49171-47-49156-49166-51-50-49160-49170-10-49155-49165-22-19-49159-49169-5-49154-49164-4-255,10-11-13-0,23-1-3-19-21-6-7-9-10-24-11-12-25-13-14-15-16-17-2-18-4-5-20-8-22,0",88afa0dea1608e28f50acbad32d7f195,192.168.129.42,1032,53724.886587
0,16030100610100005d03015ee47718e9b65732fe963fa050bad8fdbc8bc91ab4263543f99d12eff96d791020494f3bb03745d30b8fa0b5835ec972926c26d69306873d27736641a068043cb0001600040005000a000900640062000300060013001200630100,123.53.182.173,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.129.77,1039,53734.504377
0,16030100610100005d03015ee3d6e6698067b4f2cbc74d56821021a9e3d2ba0d8bc6ec9bff14049da9565c205e0b3a6315cfe40a0b6d0df1ae0f5c174997e9da1a1d768c50fc339c36238590001600040005000a000900640062000300060013001200630100,52.7.124.208,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.13.14,1036,53708.32859
0,16030100410100003d03015ee0f83b69ff85435bc6d6d5b93a7f3091696f74ce4d0f5a72c83ea7bf13b67900001600040005000a000900640062000300060013001200630100,203.208.50.87,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.13.144,1036,53731.122648
0,16030300950100009103035eddf74c548372586a3ddabd8b6c50141cf00432821c66c16edd8bbc753d6e2100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a0038001300040100003e0000001600140000117777772e6d617468776f726b732e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,104.76.131.123,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,0-10-11-13,23-24,0",d7150af4514b868defb854db0f62a441,192.168.13.161,49161,1591577401.471605
0,160301006f0100006b03015ef7849fdbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a000018002f00350005000ac013c014c009c00a00320038001300040100002aff0100010000000011000f00000c6368697374696c6b612e7275000a0006000400170018000b00020100,62.109.13.130,443,"769,47-53-5-10-49171-49172-49161-49162-50-56-19-4,65281-0-10-11,23-24,0",1d095e68489d3c535297cd8dffb06cb9,192.168.13.27,49177,1593306458.339812
0,16030100610100005d03015ef6f575e797c9e71d99adda005f668fc8542ee89864ab37630b338b23c65b4120d133ac0f81431a3805b8d57f06d0c6a695ad9ae623edc4c37f97eaa6eb74ef97001600040005000a000900640062000300060013001200630100,220.181.38.149,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.13.34,1053,53738.161657
0,16030100410100003d03015ef6604cc0868b41ce3f4ef0aff6094653f97993049f752ccb0507ea0fb6709c00001600040005000a000900640062000300060013001200630100,203.208.41.97,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.130.170,1034,53707.724035
0,16030100410100003d03015ef355ec6b03ad67750dea853eb3ebe871def1ae5be9a824980cbca6075bf87100001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.130.38,1035,53749.107617
0,16030100410100003d03015edf981e8bef6c5f577b237dd7340db4d361116e0eb04a669830281dea1ebd2200001600040005000a000900640062000300060013001200630100,203.208.50.55,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.130.78,1035,53746.827974
0,16030100410100003d03015ee6a8d0a2676f4da2536eb2a1fe7ae074e5e481a09d32c86392a2db5ce703c300001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.130.81,1036,53760.499741
0,16030100410100003d03015ef94af671daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,59.37.116.44,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.130.99,1033,53702.897835
0,1603010200010001fc0303fcdd04bf35fa6d6ef94a3ce9f53fd46ad62a2f4a8d7b7403796e10ae00e940630000a6c030c02cc028c024c014c00a00a500a300a1009f006b006a0069006800390038003700360088008700860085c032c02ec02ac026c00fc005009d003d00350084c02fc02bc027c023c013c00900a400a200a0009e00670040003f003e0033003200310030009a0099009800970045004400430042c031c02dc029c025c00ec004009c003c002f00960041c011c007c00cc0020005c012c008001600130010000dc00dc00300ff0100012d0000001d001b0000187365637572652e6c6f676d65696e7265736375652e636f6d000b000403000102000a001c001a00170019001c001b0018001a0016000e000d000b000c0009000a00230000000d0020001e060106020603050105020503040104020403030103020303020102020203000f000101001500b30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,64.95.128.67,443,"771,49200-49196-49192-49188-49172-49162-165-163-161-159-107-106-105-104-57-56-55-54-136-135-134-133-49202-49198-49194-49190-49167-49157-157-61-53-132-49199-49195-49191-49187-49171-49161-164-162-160-158-103-64-63-62-51-50-49-48-154-153-152-151-69-68-67-66-49201-49197-49193-49189-49166-49156-156-60-47-150-65-49169-49159-49164-49154-5-49170-49160-22-19-16-13-49165-49155-255,0-11-10-35-13-15-21,23-25-28-27-24-26-22-14-13-11-12-9-10,0-1-2",887983fd07ed0d10e96e7f002b323a43,192.168.131.107,1032,53720.556622
0,16030100610100005d03015ef105c01691ca13f488f4229d0369f593f830f956479b4f46d498d976a048c720cfca56d7f3cddd0ca2e58f4fb74b5ca392f2c7bcf5341281662c5889b191eadc001600040005000a000900640062000300060013001200630100,180.163.235.151,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.131.124,1042,53729.781989
0,16030100410100003d03015efade720cffeb7b2955eac4ec7fdb53264aadfeb4c65d24319397ea630e290300001600040005000a000900640062000300060013001200630100,203.208.41.79,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.131.127,1036,53743.467412
0,16030100610100005d03015ee300fde00cecc314843bbf7b6f76b48e116c9b3374daa23762b8a2bb7479ed20d279a8d9a67b3a5a1aebd98d5a2b0c471afb2ee6b3268dfdff552637a2dee2fa001600040005000a000900640062000300060013001200630100,182.140.198.141,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.131.135,1040,53749.10532
0,16030100410100003d03015ef8704f93f665d5fbad9f26e2d2c006dc60477fb5af5c174e2018a08305745800001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.131.17,1036,53729.234358
0,16030100410100003d03015ee0f3ff93f665d5fbad9f26e2d2c006dc60477fb5af5c174e2018a08305745800001600040005000a000900640062000300060013001200630100,203.208.50.95,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.131.2,1035,53740.046038
0,16030000610100005d03005ef4f6194160f362b1f6a04e5b45b20ad4c7618796f0a86c196fd3040df2901820d5190df2ef4249e6549b88a080ada6685c8e2d078ed53fbaedc5867916be1511001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.131.63,1048,53753.22556
0,16030100410100003d03015eeff1d7cbd3c7928cfc26da386c5f2a3bfd7124f215eabb7c0ebca113232ea200001600040005000a000900640062000300060013001200630100,213.180.204.148,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.131.83,1034,53714.629158
0,16030000610100005d03005ef6f0b1ea8b0242b0bf6a7b4289fb0321271a44e3d2a7a276b17227616635bb20ddf5904d16b2c329bd561b1b882bfe62df2d9743af17e515cf2790eeb66973af001600040005000a000900640062000300060013001200630100,180.97.36.72,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.132.153,1040,53719.186603
