,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,192.168.160.150,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53708.069973
0,192.168.160.156,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53746.791973
0,192.168.160.199,1037,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53739.465978
0,192.168.160.255,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53754.631982
0,192.168.160.58,1051,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53737.031968
2,192.168.160.58,1056,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53746.803024
0,192.168.160.59,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.47,443,53749.565233
0,192.168.160.66,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53722.862209
0,192.168.160.94,1037,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53719.587229
0,192.168.161.113,1065,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.43.109,443,53785.364971
0,192.168.161.118,49164,"771,49171,0-11",63e52bc7fad2412bc978cba20c311190,117.34.14.193,443,1592435498.818027
6,192.168.161.118,49170,"771,49191,11",11561c85dc62fc519bb618caf4730137,151.139.128.8,443,1592435510.11852
7,192.168.161.118,49172,"771,49191,0-11",f101e354e9e5d16e701cb927e0417ea1,203.69.105.155,443,1592435515.98134
0,192.168.161.127,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,104.20.21.251,443,53706.502213
0,192.168.161.170,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53718.753542
0,192.168.161.186,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53747.526976
0,192.168.161.4,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53717.712207
2,192.168.161.4,1047,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53722.627956
0,192.168.162.134,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53728.735017
0,192.168.162.144,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,23.2.164.208,443,53739.401976
0,192.168.162.147,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,192.147.130.63,443,53710.101135
5,192.168.162.147,1043,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53722.409972
0,192.168.162.160,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53712.046463
0,192.168.162.177,1047,"769,10,",5cd6efb8d804faf03e1462073b729151,218.91.224.26,443,53726.817972
1,192.168.162.177,1059,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53737.548015
0,192.168.162.194,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,193.109.246.68,443,53738.221549
0,192.168.162.234,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53789.665306
0,192.168.162.95,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53723.821966
2,192.168.162.95,1047,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53727.726989
0,192.168.163.12,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53707.838981
0,192.168.163.133,1039,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53738.617975
0,192.168.163.141,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53765.395607
0,192.168.163.170,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.76.228.15,443,53720.85297
1,192.168.163.170,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,23.76.228.15,443,53751.22397
0,192.168.163.193,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.126,443,53721.112246
0,192.168.163.230,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53719.911975
0,192.168.163.244,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,183.3.226.30,443,53717.212972
0,192.168.163.31,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53721.085678
0,192.168.163.78,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53791.369974
0,192.168.164.119,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.809676
0,192.168.164.2,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,99.84.63.44,443,53745.333976
0,192.168.164.205,1066,"771,49200,65281-11-35",e35df3e00ca4ef31d42b34bebaa2f86e,221.121.152.91,443,53711.262991
3,192.168.164.205,1084,"769,10,",5cd6efb8d804faf03e1462073b729151,13.56.235.17,443,53712.211244
0,192.168.164.35,1035,"769,5,",9aeeb84942a46257594025306635f0ff,87.250.250.119,443,53750.857752
0,192.168.164.39,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53718.536972
0,192.168.164.50,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53726.904247
0,192.168.164.60,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53709.862239
0,192.168.164.74,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53716.119348
0,192.168.164.80,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.191.254,443,53722.247973
0,192.168.165.106,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53743.647998
0,192.168.165.114,1032,"771,4867,51-43",d75f9129bb5d05492a65ff78e081bcb2,104.28.12.88,443,53793.078374
0,192.168.165.131,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53734.566009
2,192.168.165.131,1071,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53775.931146
0,192.168.165.158,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53750.635488
0,192.168.165.159,1049,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53727.051793
2,192.168.165.159,1054,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53732.840276
0,192.168.165.171,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.191.254,443,53715.573973
0,192.168.165.174,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53714.496059
0,192.168.165.175,1034,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.194,443,53718.84596
0,192.168.165.179,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53736.099977
0,192.168.165.181,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.55,443,53729.461876
0,192.168.165.20,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53714.952975
0,192.168.165.203,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53721.236966
0,192.168.165.213,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.192.171.71,443,53803.809978
0,192.168.165.238,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,59.111.0.200,443,53739.500975
0,192.168.165.67,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.47,443,53743.281772
0,192.168.166.118,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53715.519972
0,192.168.166.128,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.242.141,443,53739.839983
2,192.168.166.128,1037,"769,5,",9aeeb84942a46257594025306635f0ff,203.119.215.3,443,53744.680969
0,192.168.166.156,1052,"769,10,",5cd6efb8d804faf03e1462073b729151,23.76.218.156,443,53752.842086
0,192.168.166.194,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53740.484387
0,192.168.166.23,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,61.129.7.47,443,53728.825996
0,192.168.166.43,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53751.96455
0,192.168.167.154,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53738.328973
0,192.168.167.182,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,122.246.6.125,443,53738.01123
0,192.168.167.224,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53743.323981
0,192.168.167.232,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53748.105683
0,192.168.167.9,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53717.261811
0,192.168.168.131,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53716.819975
0,192.168.168.179,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53730.041463
0,192.168.168.181,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53710.256746
0,192.168.168.188,1033,"769,5,",9aeeb84942a46257594025306635f0ff,180.149.135.176,443,53711.508982
0,192.168.168.33,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53723.137992
2,192.168.168.33,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53734.773773
0,192.168.168.50,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.60.80.179,443,53748.291976
0,192.168.169.146,1043,"769,10,",5cd6efb8d804faf03e1462073b729151,52.218.249.145,443,53779.607647
0,192.168.169.205,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53721.200354
1,192.168.169.205,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53735.944718
0,192.168.169.249,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53743.350451
2,192.168.169.249,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53752.441747
0,192.168.169.72,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.43.95,443,53727.173229
0,192.168.169.87,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,2.18.233.74,443,53772.291972
0,192.168.17.104,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53717.385314
0,192.168.17.132,1040,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53763.383974
0,192.168.17.143,1048,"769,10,",5cd6efb8d804faf03e1462073b729151,221.121.152.91,443,53711.630002
2,192.168.17.143,1071,"770,57,",140c8d22e397150292fe1a1c04dc4c9b,175.41.254.192,443,53717.484835
0,192.168.17.151,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53708.927544
0,192.168.17.202,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.086955
2,192.168.17.202,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53730.260765
0,192.168.17.22,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53753.513141
0,192.168.17.228,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53765.013716
0,192.168.17.230,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53715.269975
0,192.168.17.78,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,199.180.154.75,443,53723.587969
0,192.168.170.121,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53721.761757
0,192.168.170.122,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53708.850234
0,192.168.170.206,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53711.561972
0,192.168.170.219,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53708.52997
0,192.168.170.22,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.13.130,443,1593273623.607478
0,192.168.170.45,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53718.268244
0,192.168.170.78,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53735.173973
0,192.168.171.184,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53704.155336
1,192.168.171.184,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53733.257003
0,192.168.171.219,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.79,443,53738.555232
0,192.168.171.64,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.60.80.179,443,53721.365228
0,192.168.171.69,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53732.410973
0,192.168.171.8,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53728.840151
0,192.168.172.127,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,120.92.82.179,443,53721.284978
0,192.168.172.176,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53738.324314
0,192.168.172.246,1036,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53732.368234
0,192.168.172.25,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53742.67437
3,192.168.172.25,1072,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53795.416968
0,192.168.172.251,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53728.764145
0,192.168.172.27,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.47.76,443,53711.630965
0,192.168.173.11,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53729.51797
0,192.168.173.187,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.97,443,53738.454974
0,192.168.173.204,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.94,443,53711.490973
0,192.168.173.245,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53721.30597
0,192.168.173.248,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.76.228.15,443,53740.35174
0,192.168.174.105,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53759.353153
0,192.168.174.154,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.167.50,443,53719.729968
0,192.168.174.201,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,99.86.149.89,443,53751.879841
0,192.168.174.222,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53716.495095
0,192.168.174.226,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.167.50,443,53718.583964
0,192.168.174.250,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53713.38398
0,192.168.174.46,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,183.146.208.105,443,53712.123982
0,192.168.174.48,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53741.650634
0,192.168.174.50,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,213.180.204.148,443,53709.723977
0,192.168.174.99,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53718.101984
0,192.168.175.194,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.53.182.174,443,53709.67096
1,192.168.175.194,1036,"769,5,",9aeeb84942a46257594025306635f0ff,115.231.37.179,443,53732.229965
0,192.168.175.93,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53733.960981
0,192.168.175.94,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53760.856356
2,192.168.175.94,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53776.571365
0,192.168.175.97,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,87.250.251.82,443,53712.491979
0,192.168.176.104,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53716.460001
0,192.168.176.118,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53739.027814
0,192.168.176.149,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53723.910961
0,192.168.176.167,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53728.254236
0,192.168.176.174,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53753.883
0,192.168.176.25,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53748.83398
0,192.168.176.27,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53752.332242
0,192.168.177.104,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.62,443,53719.394979
0,192.168.177.145,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53712.773282
2,192.168.177.145,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53716.073962
0,192.168.177.16,1036,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53752.40297
0,192.168.177.185,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53710.629988
0,192.168.177.240,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53753.333983
0,192.168.177.36,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53755.350896
0,192.168.177.51,1032,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53718.924015
0,192.168.178.107,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.11.221,443,1593259009.722153
0,192.168.178.116,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53753.148975
0,192.168.178.220,1034,"769,5,",9aeeb84942a46257594025306635f0ff,104.193.88.77,443,53716.843328
0,192.168.178.248,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,23.34.104.51,443,53712.055967
1,192.168.178.248,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,104.94.49.64,443,53748.620228
0,192.168.178.253,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53741.956868
0,192.168.178.76,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53740.84598
0,192.168.179.128,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53747.321982
0,192.168.179.142,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.97,443,53727.550487
0,192.168.179.145,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,50.56.19.112,443,53722.268959
0,192.168.179.158,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53728.638361
0,192.168.179.161,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.53.182.173,443,53711.414973
0,192.168.179.169,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,213.180.204.148,443,53707.317983
0,192.168.179.174,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53707.987976
0,192.168.179.236,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53748.026973
0,192.168.179.246,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53730.069239
0,192.168.179.50,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53742.035265
4,192.168.179.50,1072,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53799.691358
0,192.168.179.52,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.59.157.22,443,53813.322241
0,192.168.179.8,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53709.404981
0,192.168.18.109,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53706.81607
0,192.168.18.122,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.16.143.228,443,53719.017301
0,192.168.18.159,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53726.380894
2,192.168.18.159,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53731.512726
0,192.168.18.162,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.87,443,53744.322974
0,192.168.18.18,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,59.37.97.124,443,53722.038973
0,192.168.18.181,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.190.161,443,53709.487005
0,192.168.18.20,1040,"771,49195,65281-11",f9a66afdd1f499d415ca470974ec00c8,87.240.190.72,443,53766.042354
0,192.168.18.207,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53714.641191
0,192.168.18.44,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,95.101.184.174,443,53726.51196
0,192.168.18.88,1032,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53705.966731
1,192.168.18.88,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53712.416616
0,192.168.180.112,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.72.74,443,53703.451223
0,192.168.180.114,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,112.65.68.53,443,53734.809982
0,192.168.180.249,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53754.926975
0,192.168.180.30,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53724.644419
0,192.168.180.93,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53735.621827
0,192.168.180.95,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,59.37.97.124,443,53718.90897
0,192.168.181.114,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53708.153968
0,192.168.181.12,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53724.886766
0,192.168.181.170,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53756.628242
0,192.168.181.176,1034,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53719.051965
1,192.168.181.176,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.44.199,443,53731.009967
0,192.168.181.192,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,1.199.93.109,443,53720.769968
0,192.168.181.2,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53709.16568
0,192.168.181.20,1035,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53727.52085
0,192.168.181.213,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,193.104.215.66,443,53746.799023
0,192.168.181.240,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.62,443,53716.687242
0,192.168.181.32,1042,"771,49195,65281-11",f9a66afdd1f499d415ca470974ec00c8,87.240.139.194,443,53886.508821
0,192.168.181.5,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53715.9065
0,192.168.181.67,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,58.222.38.24,443,53714.424977
0,192.168.181.93,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53716.428757
2,192.168.181.93,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53720.303736
0,192.168.181.97,1033,"771,49196,11-65281",107030a763c7224285717ff1569a17f3,212.7.200.218,443,53731.755232
0,192.168.182.159,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53753.107979
0,192.168.182.166,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,52.234.215.129,443,1592066219.07239
0,192.168.182.85,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53739.00197
4,192.168.182.85,1056,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53757.48702
0,192.168.182.98,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53754.285979
0,192.168.183.12,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53729.077443
0,192.168.183.122,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53748.477575
0,192.168.183.132,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.53.182.174,443,53710.845801
1,192.168.183.132,1036,"769,5,",9aeeb84942a46257594025306635f0ff,1.198.4.98,443,53733.171226
0,192.168.183.152,1034,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53759.138982
0,192.168.183.190,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53732.523002
0,192.168.183.216,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,23.199.74.18,443,53714.379983
0,192.168.183.221,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53739.875252
0,192.168.183.242,1040,"769,5,",9aeeb84942a46257594025306635f0ff,198.84.119.122,443,53877.91229
0,192.168.183.252,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,14.18.180.35,443,53709.336301
0,192.168.183.31,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53730.594787
4,192.168.183.31,1080,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53771.227122
0,192.168.183.6,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53705.734291
0,192.168.183.63,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.190.161,443,53709.344054
0,192.168.184.111,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53745.480354
0,192.168.184.152,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53752.756135
0,192.168.184.164,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,13.35.126.55,443,53753.263854
0,192.168.184.174,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53710.251
0,192.168.184.210,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53718.211971
0,192.168.184.43,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53766.127248
0,192.168.184.57,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53711.050977
0,192.168.185.105,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53715.128982
0,192.168.185.150,1032,"771,49200,65281-0-11-35",d227a8dd2bb7d7ee4f648c1af087578a,104.84.227.229,443,53743.589222
0,192.168.185.193,1033,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53764.62824
0,192.168.185.200,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53740.684311
0,192.168.185.225,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53728.503969
0,192.168.185.249,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53705.923982
0,192.168.185.51,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53728.027803
2,192.168.185.51,1048,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53731.615488
0,192.168.185.89,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53752.017239
0,192.168.186.0,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53710.851234
0,192.168.186.213,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53739.719312
3,192.168.186.213,1069,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53788.236533
