timestamp,source_ip,source_port,destination_ip,destination_port,ja3_digest,ja3s_digest
53732.4089,192.168.126.148,1040,59.49.91.15,443,de350869b8c85de67a350c8d186f11e6,
53732.46777,59.49.91.15,443,192.168.126.148,1040,,5cd6efb8d804faf03e1462073b729151
53732.57082,192.168.126.148,1041,59.49.91.15,443,de350869b8c85de67a350c8d186f11e6,
53732.62323,59.49.91.15,443,192.168.126.148,1041,,5cd6efb8d804faf03e1462073b729151
53736.80703,192.168.126.148,1044,59.49.91.15,443,de350869b8c85de67a350c8d186f11e6,
53736.89095,59.49.91.15,443,192.168.126.148,1044,,5cd6efb8d804faf03e1462073b729151
53740.4384,192.168.126.148,1045,140.249.247.232,443,de350869b8c85de67a350c8d186f11e6,
53740.4544,140.249.247.232,443,192.168.126.148,1045,,5cd6efb8d804faf03e1462073b729151
53740.47845,192.168.126.148,1046,140.249.247.232,443,de350869b8c85de67a350c8d186f11e6,
53740.49197,140.249.247.232,443,192.168.126.148,1046,,5cd6efb8d804faf03e1462073b729151
53744.05824,140.249.247.232,443,192.168.126.148,1048,,5cd6efb8d804faf03e1462073b729151
53752.69871,124.225.105.103,443,192.168.126.148,1050,,5cd6efb8d804faf03e1462073b729151
53756.75398,117.21.180.92,443,192.168.126.148,1051,,5cd6efb8d804faf03e1462073b729151
53756.81997,117.21.180.92,443,192.168.126.148,1052,,5cd6efb8d804faf03e1462073b729151
53752.57275,192.168.126.167,1036,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53752.60506,192.168.126.167,1035,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53752.62106,203.208.39.223,443,192.168.126.167,1036,,5cd6efb8d804faf03e1462073b729151
53752.65597,203.208.39.223,443,192.168.126.167,1035,,5cd6efb8d804faf03e1462073b729151
1593199880,192.168.126.185,49177,62.109.11.221,443,1d095e68489d3c535297cd8dffb06cb9,
1593199881,62.109.11.221,443,192.168.126.185,49177,,184d532a16876b78846ae6a03f654890
1593199921,192.168.126.185,49180,5.135.140.26,443,1d095e68489d3c535297cd8dffb06cb9,
1593199921,5.135.140.26,443,192.168.126.185,49180,,654097951f6c4ac92edde146d2427f05
1593045148,192.168.126.22,49446,13.68.93.109,443,205200cdaac61b110838556b834070d1,
1593045149,13.68.93.109,443,192.168.126.22,49446,,dd638b91d791c45c599b83addf922232
1593045187,192.168.126.22,49450,40.90.137.125,443,205200cdaac61b110838556b834070d1,
1593045187,40.90.137.125,443,192.168.126.22,49450,,986571066668055ae9481cb84fda634a
53714.09798,203.208.40.94,443,192.168.126.245,1033,,5cd6efb8d804faf03e1462073b729151
53716.52068,192.168.126.245,1035,203.208.40.94,443,de350869b8c85de67a350c8d186f11e6,
53716.59697,203.208.40.94,443,192.168.126.245,1035,,5cd6efb8d804faf03e1462073b729151
53731.52158,192.168.126.245,1039,203.208.40.94,443,de350869b8c85de67a350c8d186f11e6,
53731.59797,203.208.40.94,443,192.168.126.245,1039,,5cd6efb8d804faf03e1462073b729151
53732.19238,192.168.126.245,1040,203.208.40.94,443,de350869b8c85de67a350c8d186f11e6,
53732.27497,203.208.40.94,443,192.168.126.245,1040,,5cd6efb8d804faf03e1462073b729151
53755.67941,192.168.127.108,1035,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53755.68624,192.168.127.108,1036,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53755.73396,203.208.39.216,443,192.168.127.108,1035,,5cd6efb8d804faf03e1462073b729151
53755.73997,203.208.39.223,443,192.168.127.108,1036,,5cd6efb8d804faf03e1462073b729151
53778.30144,192.168.127.108,1046,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53778.32652,192.168.127.108,1047,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53778.36096,203.208.39.216,443,192.168.127.108,1046,,5cd6efb8d804faf03e1462073b729151
53778.38697,203.208.39.223,443,192.168.127.108,1047,,5cd6efb8d804faf03e1462073b729151
53784.52994,192.168.127.108,1055,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53784.58723,203.208.39.223,443,192.168.127.108,1055,,5cd6efb8d804faf03e1462073b729151
53785.84129,192.168.127.108,1056,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53785.90397,203.208.39.216,443,192.168.127.108,1056,,5cd6efb8d804faf03e1462073b729151
53790.57977,192.168.127.108,1061,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53790.63624,203.208.39.223,443,192.168.127.108,1061,,5cd6efb8d804faf03e1462073b729151
53791.86306,192.168.127.108,1063,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53791.92191,203.208.39.216,443,192.168.127.108,1063,,5cd6efb8d804faf03e1462073b729151
53810.35539,192.168.127.108,1074,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53810.41596,203.208.39.223,443,192.168.127.108,1074,,5cd6efb8d804faf03e1462073b729151
53814.29854,192.168.127.108,1076,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53814.35011,203.208.39.223,443,192.168.127.108,1076,,5cd6efb8d804faf03e1462073b729151
53705.15454,192.168.127.146,1032,217.69.139.110,443,de350869b8c85de67a350c8d186f11e6,
53706.27828,217.69.139.110,443,192.168.127.146,1032,,53611273a714cb4789c8222932efd5a7
53709.52924,37.228.108.132,443,192.168.127.151,1034,,5cd6efb8d804faf03e1462073b729151
53714.9025,107.167.110.218,443,192.168.127.151,1035,,5cd6efb8d804faf03e1462073b729151
53716.36742,23.54.20.174,443,192.168.127.151,1036,,5cd6efb8d804faf03e1462073b729151
53720.42796,58.222.18.2,443,192.168.127.189,1037,,5cd6efb8d804faf03e1462073b729151
53729.98029,192.168.127.189,1041,58.222.18.2,443,de350869b8c85de67a350c8d186f11e6,
53730.00023,58.222.18.2,443,192.168.127.189,1041,,5cd6efb8d804faf03e1462073b729151
53735.12203,192.168.127.189,1043,58.222.18.2,443,de350869b8c85de67a350c8d186f11e6,
53735.14223,58.222.18.2,443,192.168.127.189,1043,,5cd6efb8d804faf03e1462073b729151
53735.92554,192.168.127.189,1044,58.222.18.2,443,de350869b8c85de67a350c8d186f11e6,
53735.94297,58.222.18.2,443,192.168.127.189,1044,,5cd6efb8d804faf03e1462073b729151
53744.07025,192.168.127.189,1046,58.222.18.2,443,de350869b8c85de67a350c8d186f11e6,
53744.09297,58.222.18.2,443,192.168.127.189,1046,,5cd6efb8d804faf03e1462073b729151
53754.79798,192.168.127.189,1047,58.222.18.2,443,de350869b8c85de67a350c8d186f11e6,
53754.81312,58.222.18.2,443,192.168.127.189,1047,,5cd6efb8d804faf03e1462073b729151
53758.32106,192.168.127.189,1048,58.222.18.2,443,de350869b8c85de67a350c8d186f11e6,
53758.33897,58.222.18.2,443,192.168.127.189,1048,,5cd6efb8d804faf03e1462073b729151
53759.53798,221.230.146.249,443,192.168.127.189,1051,,5cd6efb8d804faf03e1462073b729151
53760.23437,192.168.127.189,1052,58.222.18.2,443,de350869b8c85de67a350c8d186f11e6,
53760.25224,58.222.18.2,443,192.168.127.189,1052,,5cd6efb8d804faf03e1462073b729151
53740.17093,180.101.49.206,443,192.168.127.211,1046,,09dc4beaf549afb0edb5ed50da347005
53745.06086,192.168.127.211,1051,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53745.09319,180.101.49.206,443,192.168.127.211,1051,,09dc4beaf549afb0edb5ed50da347005
53779.47127,192.168.127.211,1069,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53779.49597,180.101.49.206,443,192.168.127.211,1069,,09dc4beaf549afb0edb5ed50da347005
53780.10106,192.168.127.211,1072,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53780.11798,180.101.38.35,443,192.168.127.211,1071,,5cd6efb8d804faf03e1462073b729151
53780.12597,180.101.49.206,443,192.168.127.211,1072,,09dc4beaf549afb0edb5ed50da347005
53780.39288,180.101.38.35,443,192.168.127.211,1073,,5cd6efb8d804faf03e1462073b729151
53782.12298,180.101.49.203,443,192.168.127.211,1075,,09dc4beaf549afb0edb5ed50da347005
53783.78303,192.168.127.211,1076,180.101.38.35,443,de350869b8c85de67a350c8d186f11e6,
53783.81902,180.101.38.35,443,192.168.127.211,1076,,5cd6efb8d804faf03e1462073b729151
53789.50268,192.168.127.211,1088,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53789.5259,180.101.49.206,443,192.168.127.211,1088,,09dc4beaf549afb0edb5ed50da347005
53808.16606,192.168.127.211,1154,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53808.1922,180.101.49.206,443,192.168.127.211,1154,,09dc4beaf549afb0edb5ed50da347005
53808.49288,192.168.127.211,1156,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53808.51717,180.101.49.206,443,192.168.127.211,1156,,09dc4beaf549afb0edb5ed50da347005
53810.46594,192.168.127.211,1170,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53810.65753,192.168.127.211,1172,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53810.68389,180.101.49.203,443,192.168.127.211,1170,,09dc4beaf549afb0edb5ed50da347005
53810.72127,180.101.49.203,443,192.168.127.211,1172,,09dc4beaf549afb0edb5ed50da347005
53719.08734,101.226.233.172,443,192.168.127.62,1034,,5cd6efb8d804faf03e1462073b729151
53721.86744,192.168.127.62,1035,101.226.233.172,443,de350869b8c85de67a350c8d186f11e6,
53721.91518,101.226.233.172,443,192.168.127.62,1035,,5cd6efb8d804faf03e1462073b729151
53746.17341,192.168.127.75,1036,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53746.20335,192.168.127.75,1035,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53746.24798,203.208.41.120,443,192.168.127.75,1036,,5cd6efb8d804faf03e1462073b729151
53746.28901,203.208.41.120,443,192.168.127.75,1035,,5cd6efb8d804faf03e1462073b729151
53767.22494,192.168.127.75,1046,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53767.30797,203.208.41.120,443,192.168.127.75,1046,,5cd6efb8d804faf03e1462073b729151
53767.51119,192.168.127.75,1047,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53767.59597,203.208.41.120,443,192.168.127.75,1047,,5cd6efb8d804faf03e1462073b729151
53773.869,192.168.127.75,1053,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53773.95497,203.208.41.120,443,192.168.127.75,1053,,5cd6efb8d804faf03e1462073b729151
53774.83679,192.168.127.75,1055,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53774.92396,203.208.41.120,443,192.168.127.75,1055,,5cd6efb8d804faf03e1462073b729151
53778.04417,192.168.127.75,1059,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53778.11997,203.208.41.120,443,192.168.127.75,1059,,5cd6efb8d804faf03e1462073b729151
53779.89691,192.168.127.75,1060,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53779.97396,203.208.41.120,443,192.168.127.75,1060,,5cd6efb8d804faf03e1462073b729151
53720.48725,62.212.73.98,443,192.168.127.79,1032,,5cd6efb8d804faf03e1462073b729151
53735.32884,192.168.127.79,1038,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53735.49197,62.212.73.98,443,192.168.127.79,1038,,5cd6efb8d804faf03e1462073b729151
53744.06902,192.168.127.79,1042,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53744.33696,62.212.73.98,443,192.168.127.79,1042,,5cd6efb8d804faf03e1462073b729151
53751.47147,192.168.127.79,1045,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53752.54595,62.212.73.98,443,192.168.127.79,1045,,5cd6efb8d804faf03e1462073b729151
53710.51487,192.168.127.82,1032,219.138.21.50,443,de350869b8c85de67a350c8d186f11e6,
53710.52988,219.138.21.50,443,192.168.127.82,1032,,5cd6efb8d804faf03e1462073b729151
53712.93807,220.181.38.150,443,192.168.128.145,1033,,9aeeb84942a46257594025306635f0ff
53724.31032,192.168.128.145,1049,220.181.38.150,443,de350869b8c85de67a350c8d186f11e6,
53724.33297,220.181.38.150,443,192.168.128.145,1049,,9aeeb84942a46257594025306635f0ff
53725.16665,192.168.128.145,1054,220.181.38.150,443,de350869b8c85de67a350c8d186f11e6,
53725.19097,220.181.38.150,443,192.168.128.145,1054,,9aeeb84942a46257594025306635f0ff
53741.71598,203.208.41.33,443,192.168.128.167,1036,,5cd6efb8d804faf03e1462073b729151
53747.08419,203.208.41.62,443,192.168.128.167,1046,,5cd6efb8d804faf03e1462073b729151
53806.93197,52.216.106.140,443,192.168.128.167,1060,,5cd6efb8d804faf03e1462073b729151
53727.71151,192.168.128.196,1036,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53727.7198,192.168.128.196,1035,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53727.78424,203.208.40.111,443,192.168.128.196,1036,,5cd6efb8d804faf03e1462073b729151
53727.80296,203.208.40.111,443,192.168.128.196,1035,,5cd6efb8d804faf03e1462073b729151
53737.88038,192.168.128.196,1044,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53737.8945,192.168.128.196,1045,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53737.95697,203.208.40.111,443,192.168.128.196,1044,,5cd6efb8d804faf03e1462073b729151
53737.97796,203.208.40.111,443,192.168.128.196,1045,,5cd6efb8d804faf03e1462073b729151
53743.18064,192.168.128.196,1048,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53743.2605,203.208.40.111,443,192.168.128.196,1048,,5cd6efb8d804faf03e1462073b729151
53744.2418,192.168.128.196,1050,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53744.31796,203.208.40.111,443,192.168.128.196,1050,,5cd6efb8d804faf03e1462073b729151
53745.96146,192.168.128.196,1053,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53746.03496,203.208.40.111,443,192.168.128.196,1053,,5cd6efb8d804faf03e1462073b729151
53746.32388,192.168.128.196,1054,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53746.40822,203.208.40.111,443,192.168.128.196,1054,,5cd6efb8d804faf03e1462073b729151
53713.10198,115.159.156.123,443,192.168.128.208,1034,,5cd6efb8d804faf03e1462073b729151
53738.07178,192.168.128.216,1035,203.208.40.56,443,de350869b8c85de67a350c8d186f11e6,
53738.17654,203.208.40.56,443,192.168.128.216,1035,,5cd6efb8d804faf03e1462073b729151
53741.34548,192.168.128.216,1036,203.208.40.56,443,de350869b8c85de67a350c8d186f11e6,
53741.44897,203.208.40.56,443,192.168.128.216,1036,,5cd6efb8d804faf03e1462073b729151
53751.57192,192.168.128.216,1043,203.208.40.56,443,de350869b8c85de67a350c8d186f11e6,
53751.65896,203.208.40.56,443,192.168.128.216,1043,,5cd6efb8d804faf03e1462073b729151
53754.03411,192.168.128.216,1047,203.208.40.56,443,de350869b8c85de67a350c8d186f11e6,
53754.12131,203.208.40.56,443,192.168.128.216,1047,,5cd6efb8d804faf03e1462073b729151
53755.85532,192.168.128.216,1048,203.208.40.56,443,de350869b8c85de67a350c8d186f11e6,
53755.92971,203.208.40.56,443,192.168.128.216,1048,,5cd6efb8d804faf03e1462073b729151
53721.73424,115.159.156.123,443,192.168.128.31,1034,,5cd6efb8d804faf03e1462073b729151
53753.68157,192.168.128.44,1035,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53753.69294,192.168.128.44,1036,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53753.77659,203.208.40.47,443,192.168.128.44,1036,,5cd6efb8d804faf03e1462073b729151
53753.78396,203.208.40.47,443,192.168.128.44,1035,,5cd6efb8d804faf03e1462073b729151
53725.90589,101.226.233.172,443,192.168.129.193,1034,,5cd6efb8d804faf03e1462073b729151
53729.58581,192.168.129.193,1035,101.226.233.172,443,de350869b8c85de67a350c8d186f11e6,
53729.61303,101.226.233.172,443,192.168.129.193,1035,,5cd6efb8d804faf03e1462073b729151
53754.22316,192.168.129.248,1034,212.7.200.217,443,3f2fba0262b1a22b739126dfb2fe7a7d,
53754.40597,212.7.200.217,443,192.168.129.248,1034,,107030a763c7224285717ff1569a17f3
53762.59584,192.168.129.248,1039,139.99.69.87,443,3f2fba0262b1a22b739126dfb2fe7a7d,
53771.93201,139.99.69.87,443,192.168.129.248,1039,,107030a763c7224285717ff1569a17f3
53724.88659,192.168.129.42,1032,23.105.247.220,443,88afa0dea1608e28f50acbad32d7f195,
53725.16698,23.105.247.220,443,192.168.129.42,1032,,042b018de1d862323f09d5767e4068d5
53722.62197,192.147.130.63,443,192.168.129.77,1034,,5cd6efb8d804faf03e1462073b729151
53727.31697,123.53.182.174,443,192.168.129.77,1036,,5cd6efb8d804faf03e1462073b729151
53731.22497,123.53.182.173,443,192.168.129.77,1038,,5cd6efb8d804faf03e1462073b729151
53731.77889,123.53.182.173,443,192.168.129.77,1037,,5cd6efb8d804faf03e1462073b729151
53734.50438,192.168.129.77,1039,123.53.182.173,443,de350869b8c85de67a350c8d186f11e6,
53734.50922,123.53.182.173,443,192.168.129.77,1039,,5cd6efb8d804faf03e1462073b729151
53742.03924,106.120.159.126,443,192.168.129.77,1043,,09dc4beaf549afb0edb5ed50da347005
53703.60097,52.7.124.208,443,192.168.13.14,1032,,5cd6efb8d804faf03e1462073b729151
53708.32859,192.168.13.14,1036,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53708.57014,52.7.124.208,443,192.168.13.14,1036,,5cd6efb8d804faf03e1462073b729151
53709.93543,192.168.13.14,1039,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53710.17324,52.7.124.208,443,192.168.13.14,1039,,5cd6efb8d804faf03e1462073b729151
53711.43571,192.168.13.14,1041,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53711.67482,52.7.124.208,443,192.168.13.14,1041,,5cd6efb8d804faf03e1462073b729151
53713.50955,192.168.13.14,1043,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53713.73997,52.7.124.208,443,192.168.13.14,1043,,5cd6efb8d804faf03e1462073b729151
53714.81246,192.168.13.14,1045,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53715.04662,52.7.124.208,443,192.168.13.14,1045,,5cd6efb8d804faf03e1462073b729151
53716.33079,192.168.13.14,1046,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53716.5628,52.7.124.208,443,192.168.13.14,1046,,5cd6efb8d804faf03e1462073b729151
53717.92087,192.168.13.14,1049,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53718.15445,52.7.124.208,443,192.168.13.14,1049,,5cd6efb8d804faf03e1462073b729151
53719.81738,192.168.13.14,1050,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53720.04756,52.7.124.208,443,192.168.13.14,1050,,5cd6efb8d804faf03e1462073b729151
53721.17564,192.168.13.14,1053,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53721.40628,52.7.124.208,443,192.168.13.14,1053,,5cd6efb8d804faf03e1462073b729151
53731.38983,52.7.124.208,443,192.168.13.14,1055,,5cd6efb8d804faf03e1462073b729151
53731.12265,192.168.13.144,1036,203.208.50.87,443,de350869b8c85de67a350c8d186f11e6,
53731.13692,192.168.13.144,1035,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53731.17797,203.208.50.87,443,192.168.13.144,1036,,5cd6efb8d804faf03e1462073b729151
53731.19798,203.208.50.95,443,192.168.13.144,1035,,5cd6efb8d804faf03e1462073b729151
53740.5439,192.168.13.144,1045,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53740.61297,203.208.50.95,443,192.168.13.144,1045,,5cd6efb8d804faf03e1462073b729151
53741.82144,192.168.13.144,1047,203.208.50.87,443,de350869b8c85de67a350c8d186f11e6,
53741.87623,203.208.50.87,443,192.168.13.144,1047,,5cd6efb8d804faf03e1462073b729151
53746.46153,192.168.13.144,1051,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53746.47308,192.168.13.144,1050,203.208.50.87,443,de350869b8c85de67a350c8d186f11e6,
53746.52097,203.208.50.95,443,192.168.13.144,1051,,5cd6efb8d804faf03e1462073b729151
53746.53296,203.208.50.87,443,192.168.13.144,1050,,5cd6efb8d804faf03e1462073b729151
53749.05555,192.168.13.144,1055,203.208.50.95,443,de350869b8c85de67a350c8d186f11e6,
53749.08612,192.168.13.144,1056,203.208.50.87,443,de350869b8c85de67a350c8d186f11e6,
53749.11586,203.208.50.95,443,192.168.13.144,1055,,5cd6efb8d804faf03e1462073b729151
53749.15096,203.208.50.87,443,192.168.13.144,1056,,5cd6efb8d804faf03e1462073b729151
53711.71599,37.228.108.133,443,192.168.13.152,1034,,5cd6efb8d804faf03e1462073b729151
53716.23123,107.167.110.218,443,192.168.13.152,1035,,5cd6efb8d804faf03e1462073b729151
53719.41396,104.87.5.206,443,192.168.13.152,1036,,5cd6efb8d804faf03e1462073b729151
1591577401,192.168.13.161,49161,104.76.131.123,443,d7150af4514b868defb854db0f62a441,
1591577402,104.76.131.123,443,192.168.13.161,49161,,f101e354e9e5d16e701cb927e0417ea1
53716.74097,171.13.14.124,443,192.168.13.186,1035,,5cd6efb8d804faf03e1462073b729151
1593306458,192.168.13.27,49177,62.109.13.130,443,1d095e68489d3c535297cd8dffb06cb9,
1593306459,62.109.13.130,443,192.168.13.27,49177,,184d532a16876b78846ae6a03f654890
53725.53625,220.181.38.149,443,192.168.13.34,1036,,9aeeb84942a46257594025306635f0ff
53738.16166,192.168.13.34,1053,220.181.38.149,443,de350869b8c85de67a350c8d186f11e6,
53738.18399,220.181.38.149,443,192.168.13.34,1053,,9aeeb84942a46257594025306635f0ff
53747.64505,192.168.13.34,1085,220.181.38.149,443,de350869b8c85de67a350c8d186f11e6,
53747.66824,220.181.38.149,443,192.168.13.34,1085,,9aeeb84942a46257594025306635f0ff
53707.72404,192.168.130.170,1034,203.208.41.97,443,de350869b8c85de67a350c8d186f11e6,
53707.80598,203.208.41.97,443,192.168.130.170,1034,,5cd6efb8d804faf03e1462073b729151
53711.19924,180.188.18.9,443,192.168.130.19,1032,,5cd6efb8d804faf03e1462073b729151
53710.35375,37.228.108.133,443,192.168.130.193,1034,,5cd6efb8d804faf03e1462073b729151
53714.69981,107.167.110.217,443,192.168.130.193,1035,,5cd6efb8d804faf03e1462073b729151
53715.76681,184.27.37.233,443,192.168.130.193,1036,,5cd6efb8d804faf03e1462073b729151
53749.10762,192.168.130.38,1035,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53749.15578,192.168.130.38,1036,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53749.20744,203.208.40.47,443,192.168.130.38,1035,,5cd6efb8d804faf03e1462073b729151
53749.23823,203.208.40.47,443,192.168.130.38,1036,,5cd6efb8d804faf03e1462073b729151
53779.65852,192.168.130.38,1049,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53779.6805,192.168.130.38,1050,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53779.75724,203.208.40.47,443,192.168.130.38,1049,,5cd6efb8d804faf03e1462073b729151
53779.78523,203.208.40.47,443,192.168.130.38,1050,,5cd6efb8d804faf03e1462073b729151
53788.90471,192.168.130.38,1058,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53788.98723,203.208.40.47,443,192.168.130.38,1058,,5cd6efb8d804faf03e1462073b729151
53789.59325,192.168.130.38,1059,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53789.67564,203.208.40.47,443,192.168.130.38,1059,,5cd6efb8d804faf03e1462073b729151
53796.50711,192.168.130.38,1066,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53796.50939,192.168.130.38,1067,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53796.58696,203.208.40.47,443,192.168.130.38,1067,,5cd6efb8d804faf03e1462073b729151
53796.60948,203.208.40.47,443,192.168.130.38,1066,,5cd6efb8d804faf03e1462073b729151
53746.82797,192.168.130.78,1035,203.208.50.55,443,de350869b8c85de67a350c8d186f11e6,
53746.88903,203.208.50.55,443,192.168.130.78,1035,,5cd6efb8d804faf03e1462073b729151
53754.79163,192.168.130.78,1036,203.208.50.63,443,de350869b8c85de67a350c8d186f11e6,
53754.84998,203.208.50.63,443,192.168.130.78,1036,,5cd6efb8d804faf03e1462073b729151
53760.49974,192.168.130.81,1036,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53760.55298,203.208.39.216,443,192.168.130.81,1036,,5cd6efb8d804faf03e1462073b729151
53760.88943,192.168.130.81,1035,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53760.95203,203.208.39.216,443,192.168.130.81,1035,,5cd6efb8d804faf03e1462073b729151
53792.83351,192.168.130.81,1048,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53792.89296,203.208.39.216,443,192.168.130.81,1048,,5cd6efb8d804faf03e1462073b729151
53792.96592,192.168.130.81,1049,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53793.01923,203.208.39.216,443,192.168.130.81,1049,,5cd6efb8d804faf03e1462073b729151
53799.57783,192.168.130.81,1054,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53799.63398,203.208.39.216,443,192.168.130.81,1054,,5cd6efb8d804faf03e1462073b729151
53800.35868,192.168.130.81,1055,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53800.41496,203.208.39.216,443,192.168.130.81,1055,,5cd6efb8d804faf03e1462073b729151
53804.32437,192.168.130.81,1060,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53804.35548,192.168.130.81,1061,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53804.37496,203.208.39.216,443,192.168.130.81,1060,,5cd6efb8d804faf03e1462073b729151
53804.40597,203.208.39.216,443,192.168.130.81,1061,,5cd6efb8d804faf03e1462073b729151
53702.89784,192.168.130.99,1033,59.37.116.44,443,de350869b8c85de67a350c8d186f11e6,
53702.93084,59.37.116.44,443,192.168.130.99,1033,,5cd6efb8d804faf03e1462073b729151
53720.55662,192.168.131.107,1032,64.95.128.67,443,887983fd07ed0d10e96e7f002b323a43,
53720.80484,64.95.128.67,443,192.168.131.107,1032,,8529fd8de0d7f73186ef5ea8b4531a76
53738.86107,192.168.131.107,1034,64.95.128.67,443,887983fd07ed0d10e96e7f002b323a43,
53739.05797,64.95.128.67,443,192.168.131.107,1034,,8529fd8de0d7f73186ef5ea8b4531a76
53754.06448,192.168.131.107,1038,95.172.70.186,443,887983fd07ed0d10e96e7f002b323a43,
53754.26523,95.172.70.186,443,192.168.131.107,1038,,873bc234a06e363e550fcfe0dd382a6c
53766.22676,192.168.131.107,1042,64.95.128.67,443,887983fd07ed0d10e96e7f002b323a43,
53766.43825,64.95.128.67,443,192.168.131.107,1042,,8529fd8de0d7f73186ef5ea8b4531a76
53774.25914,192.168.131.107,1043,95.172.70.188,443,887983fd07ed0d10e96e7f002b323a43,
53774.46197,95.172.70.188,443,192.168.131.107,1043,,873bc234a06e363e550fcfe0dd382a6c
53781.87613,192.168.131.107,1045,64.95.128.67,443,887983fd07ed0d10e96e7f002b323a43,
53782.08606,64.95.128.67,443,192.168.131.107,1045,,8529fd8de0d7f73186ef5ea8b4531a76
53787.70861,192.168.131.107,1049,95.172.70.145,443,887983fd07ed0d10e96e7f002b323a43,
53787.88198,95.172.70.145,443,192.168.131.107,1049,,873bc234a06e363e550fcfe0dd382a6c
53790.61969,192.168.131.107,1051,64.95.128.67,443,887983fd07ed0d10e96e7f002b323a43,
53790.80997,64.95.128.67,443,192.168.131.107,1051,,8529fd8de0d7f73186ef5ea8b4531a76
53798.8662,192.168.131.107,1055,95.172.70.146,443,887983fd07ed0d10e96e7f002b323a43,
